ids,score
55061,0.56266993
67669,0.54623795
228925,0.07444606
4248,0.5418997
109584,0.5604987
117235,0.53673404
71898,0.32422853
109497,0.5326739
117936,0.577211
116979,0.5326739
252165,0.6073272
44279,0.56430626
97390,0.53438693
60210,0.48768753
27707,0.5371502
214933,0.5819253
64394,0.5418997
209999,0.067960165
47952,0.5371502
232835,0.54190654
113706,0.18025774
247669,0.5184606
37143,0.5623179
222156,0.20937209
28522,0.5445865
110978,0.10878889
147994,0.41220948
9344,0.5659978
159763,0.17143331
207324,0.6165372
197822,0.7017636
277575,0.56316906
86673,0.5475726
135646,0.5352521
26928,0.53886104
277838,0.6165372
194447,0.6171416
162291,0.5479788
241955,0.48717794
288229,0.20677498
228727,0.5153039
158349,0.5583493
35149,0.5408591
208373,0.6284466
95674,0.5824958
301420,0.5225945
241284,0.4847596
202356,0.49693036
285886,0.5669455
163692,0.5656406
186461,0.5210735
152120,0.43370196
18990,0.5371502
18537,0.5371502
48601,0.5623179
137011,0.18479763
219282,0.5243257
22464,0.56402093
65755,0.5644728
245706,0.5669455
287423,0.5408168
89739,0.5326739
81126,0.5621409
100791,0.55158556
207008,0.17522007
188109,0.5863575
169127,0.5408591
83855,0.5587386
55925,0.5831406
114130,0.5475726
4615,0.53503054
267570,0.57676584
141648,0.5824958
115755,0.54707855
239250,0.067398556
280874,0.55300564
247176,0.6529886
5427,0.5371502
144839,0.5352521
119196,0.56499296
33804,0.51146555
213353,0.51097727
200073,0.5735651
58908,0.38439876
130684,0.55279154
127139,0.544822
153533,0.5627491
247754,0.0596074
103987,0.5347797
184996,0.5669455
168241,0.52511674
87370,0.53898627
64828,0.5645208
50401,0.5659978
284865,0.5155014
72566,0.49147537
105858,0.4253083
258192,0.5620113
268178,0.17351861
51396,0.5406961
59268,0.5634511
230134,0.59298384
272983,0.6217724
153108,0.5593238
249898,0.6173189
58072,0.5623276
155982,0.5369639
7604,0.5659978
155078,0.5479788
207304,0.571801
149797,0.56499296
83974,0.5583493
134604,0.53641087
129238,0.544822
177062,0.53134227
115004,0.55955166
123888,0.5374208
275326,0.5503404
263850,0.55357325
397,0.054927353
282900,0.5686346
299331,0.56056345
294413,0.0548242
214952,0.5669455
125832,0.5420468
300723,0.56840783
154067,0.53641087
147190,0.5610196
185143,0.5669455
139813,0.114708215
231189,0.5712905
222709,0.6368886
2586,0.5454112
83759,0.5326739
102395,0.53641087
143501,0.5378319
105072,0.55158556
36496,0.5371502
297237,0.5216222
110414,0.56499296
159482,0.28061005
223082,0.50943226
182506,0.54281604
181647,0.06936032
40887,0.15247975
